eval_id,category,mode,backend_status,requirement_count,result_count,plan_count,total_test_cases,calls_used,estimated_calls,estimated_tokens,primary_provider,strict_provider,provider_role_map_json,provider_used_by_stage_json,planner_provider,generator_provider,reviewer_provider,fallback_used,fallback_provider,fallback_reason,rate_limit_stage,rate_limit_type,retry_attempts,provider_wait_seconds_total,provider_wait_by_stage_json,provider_wait_by_provider_json,provider_signature,schema_pass,requirement_id_mismatch_count,coverage_item_mismatch_count,rate_limited,provider_failed,blocked_count,failed_schema_count,needs_review_count,success_count,manual_unsupported_invention,manual_human_edit_needed,manual_notes
EVAL_FR_LOGIN_SECURITY_001,login_security_fr,mvp_fast,SUCCESS,1,1,1,1,3,3,2326,groq,False,"{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}","{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}",cerebras,groq,cerebras,False,,,,,0,42.28100000000086,"{""reviewer"": 42.28100000000086}","{""cerebras"": 42.28100000000086}",planner=cerebras|generator=groq|reviewer=cerebras,True,0,0,False,False,0,0,0,1,,,
EVAL_FR_LOGIN_SECURITY_002,login_security_fr,mvp_fast,SUCCESS,1,1,1,1,3,3,2264,groq,False,"{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}","{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}",cerebras,groq,cerebras,False,,,,,0,85.4380000000001,"{""planner"": 43.0, ""reviewer"": 42.4380000000001}","{""cerebras"": 85.4380000000001}",planner=cerebras|generator=groq|reviewer=cerebras,True,0,0,False,False,0,0,0,1,,,
EVAL_FR_LOGIN_SECURITY_003,login_security_fr,mvp_fast,NEEDS_REVIEW,1,1,1,0,3,3,2326,groq,False,"{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}","{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}",cerebras,groq,cerebras,False,,,,,0,85.6880000000001,"{""planner"": 43.32799999999952, ""reviewer"": 42.36000000000058}","{""cerebras"": 85.6880000000001}",planner=cerebras|generator=groq|reviewer=cerebras,True,0,0,False,False,0,0,1,0,,,
EVAL_FR_LOGIN_SECURITY_004,login_security_fr,mvp_fast,SUCCESS,1,1,1,1,3,3,2264,groq,False,"{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}","{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}",cerebras,groq,cerebras,False,,,,,0,86.03100000000086,"{""planner"": 43.45299999999952, ""reviewer"": 42.57800000000134}","{""cerebras"": 86.03100000000086}",planner=cerebras|generator=groq|reviewer=cerebras,True,0,0,False,False,0,0,0,1,,,
EVAL_FR_LOGIN_SECURITY_005,login_security_fr,mvp_fast,SUCCESS,1,1,1,1,3,3,2312,groq,False,"{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}","{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}",cerebras,groq,cerebras,False,,,,,0,85.60900000000038,"{""planner"": 43.17200000000048, ""reviewer"": 42.4369999999999}","{""cerebras"": 85.60900000000038}",planner=cerebras|generator=groq|reviewer=cerebras,True,0,0,False,False,0,0,0,1,,,
EVAL_FR_LOGIN_SECURITY_006,login_security_fr,mvp_fast,SUCCESS,1,1,1,1,3,3,2288,groq,False,"{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}","{""generator"": ""cerebras"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}",cerebras,cerebras,cerebras,True,cerebras,"Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.1-8b-instant` in organization `org_01kjmkft89et29sq4kwc0xfepx` service tier `on_demand` on tokens per day (TPD): Limit 500000, Used 498511, Requested 2710. Please try again in 3m30.9888s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",generator,TPD,0,129.51699999999983,"{""generator"": 42.9380000000001, ""planner"": 43.42200000000048, ""reviewer"": 43.15699999999924}","{""cerebras"": 129.51699999999983}",planner=cerebras|generator=cerebras|reviewer=cerebras,True,0,0,False,False,0,0,0,1,,,
EVAL_FR_LOGIN_SECURITY_007,login_security_fr,mvp_fast,PROVIDER_FAILED,1,1,1,0,2,3,2276,groq,False,"{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}","{""planner"": ""cerebras""}",cerebras,groq,cerebras,False,,,generator,TPD,0,43.35999999999876,"{""planner"": 43.35999999999876}","{""cerebras"": 43.35999999999876}",planner=cerebras|generator=groq|reviewer=cerebras,True,0,0,False,True,0,0,0,0,,,
EVAL_FR_LOGIN_SECURITY_008,login_security_fr,mvp_fast,PROVIDER_FAILED,1,1,1,0,2,3,2252,groq,False,"{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}","{""planner"": ""cerebras""}",cerebras,groq,cerebras,False,,,generator,TPD,0,43.25,"{""planner"": 43.25}","{""cerebras"": 43.25}",planner=cerebras|generator=groq|reviewer=cerebras,True,0,0,False,True,0,0,0,0,,,
EVAL_FR_LOGIN_SECURITY_009,login_security_fr,mvp_fast,BLOCKED_MISSING_INFORMATION,1,1,1,0,1,3,2276,groq,False,"{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}","{""planner"": ""cerebras""}",cerebras,groq,cerebras,False,,,,,0,42.75,"{""planner"": 42.75}","{""cerebras"": 42.75}",planner=cerebras|generator=groq|reviewer=cerebras,True,0,0,False,False,1,0,0,0,,,
EVAL_FR_LOGIN_SECURITY_010,login_security_fr,mvp_fast,PROVIDER_FAILED,1,1,1,0,2,3,2276,groq,False,"{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}","{""planner"": ""cerebras""}",cerebras,groq,cerebras,False,,,generator,TPD,0,42.6869999999999,"{""planner"": 42.6869999999999}","{""cerebras"": 42.6869999999999}",planner=cerebras|generator=groq|reviewer=cerebras,True,0,0,False,True,0,0,0,0,,,
