eval_id,category,mode,backend_status,requirement_count,result_count,plan_count,total_test_cases,calls_used,estimated_calls,estimated_tokens,schema_pass,requirement_id_mismatch_count,coverage_item_mismatch_count,rate_limited,provider_failed,blocked_count,failed_schema_count,needs_review_count,success_count,manual_unsupported_invention,manual_human_edit_needed,manual_notes
EVAL_FR_SIMPLE_001,simple_fr,mvp_fast,NEEDS_REVIEW,1,1,1,1,3,3,2344,True,0,0,False,False,0,0,1,0,True,True,Remaining case invents login/permissions and specific create button/page.
EVAL_FR_SIMPLE_002,simple_fr,mvp_fast,NEEDS_REVIEW,1,1,1,1,3,3,2300,True,0,0,False,False,0,0,1,0,True,True,Remaining case invents login account and project list page navigation.
EVAL_FR_SIMPLE_003,simple_fr,mvp_fast,NEEDS_REVIEW,1,1,1,1,3,3,2312,True,0,0,False,False,0,0,1,0,True,True,Remaining case invents login and update-status button/display behavior.
EVAL_FR_SIMPLE_004,simple_fr,mvp_fast,NEEDS_REVIEW,1,1,1,1,3,3,2264,True,0,0,False,False,0,0,1,0,True,True,Remaining case includes invalid order/error-message behavior in same kept case.
EVAL_FR_SIMPLE_005,simple_fr,mvp_fast,NEEDS_REVIEW,1,1,1,1,3,3,2276,True,0,0,False,False,0,0,1,0,True,True,Remaining case invents login flow and employee selection workflow.
EVAL_FR_SIMPLE_006,simple_fr,mvp_fast,NEEDS_REVIEW,1,1,1,1,3,3,2288,True,0,0,False,False,0,0,1,0,True,True,"Remaining case invents login, invoice details page, and extra display checks."
EVAL_FR_SIMPLE_007,simple_fr,mvp_fast,NEEDS_REVIEW,1,1,1,1,3,3,2312,True,0,0,False,False,0,0,1,0,True,True,"Remaining case invents login/permission, report page, and download button."
EVAL_FR_SIMPLE_008,simple_fr,mvp_fast,NEEDS_REVIEW,1,1,1,1,3,3,2276,True,0,0,False,False,0,0,1,0,False,False,Kept case is grounded in submitted request approved then in-app notification.
EVAL_FR_SIMPLE_009,simple_fr,mvp_fast,NEEDS_REVIEW,1,1,1,1,3,3,2252,True,0,0,False,False,0,0,1,0,True,True,Remaining case invents project completion page and archive button.
EVAL_FR_SIMPLE_010,simple_fr,mvp_fast,NEEDS_REVIEW,1,1,1,1,3,3,2300,True,0,0,False,False,0,0,1,0,True,True,"Remaining case invents login, support ticket page, add-comment button, and input field."
EVAL_FR_VALIDATION_001,validation_rule_fr,mvp_fast,NEEDS_REVIEW,1,1,1,1,3,3,2300,True,0,0,False,False,0,0,1,0,True,True,Remaining case invents displayed invalid-email error message.
EVAL_FR_VALIDATION_002,validation_rule_fr,mvp_fast,NEEDS_REVIEW,1,1,1,1,3,3,2398,True,0,0,False,False,0,0,1,0,True,True,Remaining case invents event creation page and exact validation error behavior.
EVAL_FR_VALIDATION_003,validation_rule_fr,mvp_fast,NEEDS_REVIEW,1,1,1,1,3,3,2300,True,0,0,False,False,0,0,1,0,True,True,Remaining case invents expense form access and displayed negative-amount error message.
EVAL_FR_VALIDATION_004,validation_rule_fr,mvp_fast,NEEDS_REVIEW,1,1,1,1,3,3,2312,True,0,0,False,False,0,0,1,0,True,True,Remaining case invents login/order setup and contradictory shipping-address workflow.
EVAL_FR_VALIDATION_005,validation_rule_fr,mvp_fast,NEEDS_REVIEW,1,1,1,1,3,3,2276,True,0,0,False,False,0,0,1,0,True,True,Remaining case invents displayed quantity-exceeds-stock error message.
EVAL_FR_VALIDATION_006,validation_rule_fr,mvp_fast,NEEDS_REVIEW,1,1,1,1,3,3,2288,True,0,0,False,False,0,0,1,0,True,True,Remaining case invents login/field-required setup beyond requirement.
EVAL_FR_VALIDATION_007,validation_rule_fr,mvp_fast,SUCCESS,1,1,1,2,3,3,2288,True,0,0,False,False,0,0,0,1,False,False,Boundary checks 0 and 100 are directly supported by inclusive range.
EVAL_FR_VALIDATION_008,validation_rule_fr,mvp_fast,NEEDS_REVIEW,1,1,1,1,3,3,2240,True,0,0,False,False,0,0,1,0,True,True,Remaining case invents displayed duplicate-ID error message.
EVAL_FR_VALIDATION_009,validation_rule_fr,mvp_fast,NEEDS_REVIEW,1,1,1,1,3,3,2276,True,0,0,False,False,0,0,1,0,False,False,Kept JPG/PNG positive checks are grounded in requirement.
EVAL_FR_VALIDATION_010,validation_rule_fr,mvp_fast,NEEDS_REVIEW,1,1,1,1,3,3,2276,True,0,0,False,False,0,0,1,0,True,True,Remaining case invents prompt behavior and successful cancellation flow after reason.
EVAL_FR_LOGIN_SECURITY_001,login_security_fr,mvp_fast,NEEDS_REVIEW,1,1,1,1,3,3,2326,True,0,0,False,False,0,0,1,0,False,False,Kept case is grounded in registered user valid email/password login.
EVAL_FR_LOGIN_SECURITY_002,login_security_fr,mvp_fast,SUCCESS,1,1,1,1,3,3,2264,True,0,0,False,False,0,0,0,1,True,True,"Precondition says user is authenticated for invalid credentials, unsupported and likely wrong."
EVAL_FR_LOGIN_SECURITY_003,login_security_fr,mvp_fast,SUCCESS,1,1,1,1,3,3,2326,True,0,0,False,False,0,0,0,1,False,False,Password reset link request for registered email is grounded.
EVAL_FR_LOGIN_SECURITY_004,login_security_fr,mvp_fast,SUCCESS,1,1,1,1,3,3,2264,True,0,0,False,False,0,0,0,1,False,False,Logout selection and ending session are grounded.
EVAL_FR_LOGIN_SECURITY_005,login_security_fr,mvp_fast,SUCCESS,1,1,1,1,3,3,2312,True,0,0,False,False,0,0,0,1,False,False,One-time code after valid credentials is grounded.
EVAL_FR_LOGIN_SECURITY_006,login_security_fr,mvp_fast,NEEDS_REVIEW,1,1,1,1,3,3,2288,True,0,0,False,False,0,0,1,0,False,False,Non-admin unable to open user management page is grounded; exact error case was removed.
EVAL_FR_LOGIN_SECURITY_007,login_security_fr,mvp_fast,SUCCESS,1,1,1,1,3,3,2276,True,0,0,False,False,0,0,0,1,False,False,Recording time and user ID for successful login is grounded.
EVAL_FR_LOGIN_SECURITY_008,login_security_fr,mvp_fast,SUCCESS,1,1,1,1,3,3,2252,True,0,0,False,False,0,0,0,1,True,True,Remaining case invents account management page and deactivate button workflow.
EVAL_FR_LOGIN_SECURITY_009,login_security_fr,mvp_fast,NEEDS_REVIEW,1,1,1,1,3,3,2276,True,0,0,False,False,0,0,1,0,False,False,Accept updated terms before dashboard access is grounded; reject case was removed.
EVAL_FR_LOGIN_SECURITY_010,login_security_fr,mvp_fast,NEEDS_REVIEW,1,1,1,1,3,3,2276,True,0,0,False,False,0,0,1,0,False,False,Email-change notification is grounded; exact email case was removed.
EVAL_NFR_001,nfr,mvp_fast,SUCCESS,1,1,1,1,3,3,2300,True,0,0,False,False,0,0,0,1,False,False,Dashboard load within stated threshold is grounded.
EVAL_NFR_002,nfr,mvp_fast,NEEDS_REVIEW,1,1,1,2,3,3,2252,True,0,0,False,False,0,0,1,0,True,True,Remaining cases invent 50/150-user partitions and 2-second response threshold.
EVAL_NFR_003,nfr,mvp_fast,BLOCKED_MISSING_INFORMATION,1,1,1,0,1,3,2288,True,0,0,False,False,1,0,0,0,False,True,Blocked by malformed planner response; no generated unsupported behavior to review.
EVAL_NFR_004,nfr,mvp_fast,BLOCKED_MISSING_INFORMATION,1,1,1,0,1,3,2264,True,0,0,False,False,1,0,0,0,False,True,Blocked by invalid planner output; no generated unsupported behavior to review.
EVAL_NFR_005,nfr,mvp_fast,NEEDS_REVIEW,1,1,1,2,3,3,2252,True,0,0,False,False,0,0,1,0,False,True,Remaining cases are broadly grounded but need editing for weak assumptions/edge duplicate.
EVAL_NFR_006,nfr,mvp_fast,NEEDS_REVIEW,1,1,1,2,3,3,2252,True,0,0,False,False,0,0,1,0,False,True,Remaining cases are duplicated/weak and need human edit; no clear unsupported product behavior kept.
EVAL_NFR_007,nfr,mvp_fast,SUCCESS,1,1,1,1,3,3,2276,True,0,0,False,False,0,0,0,1,False,False,Failover recovery within 15 minutes is grounded.
EVAL_NFR_008,nfr,mvp_fast,NEEDS_REVIEW,1,1,1,1,3,3,2276,True,0,0,False,False,0,0,1,0,False,False,Selected-locale display is grounded; default-locale case was removed.
EVAL_NFR_009,nfr,mvp_fast,NEEDS_REVIEW,1,1,1,1,3,3,2276,True,0,0,False,False,0,0,1,0,False,True,Kept case undercovers request ID and severity; needs human edit.
EVAL_NFR_010,nfr,mvp_fast,NEEDS_REVIEW,1,1,1,1,3,3,2264,True,0,0,False,False,0,0,1,0,True,True,Remaining case invents exact system-clock setup and availability post-state.
EVAL_VAGUE_001,vague_blocked,mvp_fast,BLOCKED_MISSING_INFORMATION,1,1,1,0,1,3,2204,True,0,0,False,False,1,0,0,0,False,True,Blocked vague requirement; human clarification needed.
EVAL_VAGUE_002,vague_blocked,mvp_fast,NEEDS_REVIEW,1,1,1,1,3,3,2192,True,0,0,False,False,0,0,1,0,True,True,Generated tautological error handling invents unspecified trigger/error display.
EVAL_VAGUE_003,vague_blocked,mvp_fast,BLOCKED_MISSING_INFORMATION,1,1,1,0,1,3,2228,True,0,0,False,False,1,0,0,0,False,True,Blocked vague requirement; human clarification needed.
EVAL_VAGUE_004,vague_blocked,mvp_fast,NEEDS_REVIEW,1,1,1,2,3,3,2204,True,0,0,False,False,0,0,1,0,True,True,"Generated cases invent sensitivity, authorization, create/update/delete behavior."
EVAL_VAGUE_005,vague_blocked,mvp_fast,BLOCKED_MISSING_INFORMATION,1,1,1,0,1,3,2192,True,0,0,False,False,1,0,0,0,False,True,Blocked vague requirement; human clarification needed.
