eval_id,category,mode,backend_status,requirement_count,result_count,plan_count,total_test_cases,calls_used,estimated_calls,estimated_tokens,primary_provider,strict_provider,provider_role_map_json,provider_used_by_stage_json,planner_provider,generator_provider,reviewer_provider,fallback_used,fallback_provider,fallback_reason,rate_limit_stage,rate_limit_type,retry_attempts,provider_wait_seconds_total,provider_wait_by_stage_json,provider_wait_by_provider_json,provider_signature,schema_pass,requirement_id_mismatch_count,coverage_item_mismatch_count,rate_limited,provider_failed,blocked_count,failed_schema_count,needs_review_count,success_count,manual_unsupported_invention,manual_human_edit_needed,manual_notes
EVAL_NFR_001,nfr,mvp_fast,NEEDS_REVIEW,1,1,1,1,3,3,2300,groq,False,"{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}","{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}",cerebras,groq,cerebras,False,,,,,0,41.45300000000134,"{""reviewer"": 41.45300000000134}","{""cerebras"": 41.45300000000134}",planner=cerebras|generator=groq|reviewer=cerebras,True,0,0,False,False,0,0,1,0,,,
EVAL_NFR_002,nfr,mvp_fast,NEEDS_REVIEW,1,1,1,1,3,3,2252,groq,False,"{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}","{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}",cerebras,groq,cerebras,False,,,,,0,84.11000000000786,"{""planner"": 43.01600000000326, ""reviewer"": 41.0940000000046}","{""cerebras"": 84.11000000000786}",planner=cerebras|generator=groq|reviewer=cerebras,True,0,0,False,False,0,0,1,0,,,
EVAL_NFR_003,nfr,mvp_fast,SUCCESS,1,1,1,1,3,3,2288,groq,False,"{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}","{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}",cerebras,groq,cerebras,False,,,,,0,85.0769999999975,"{""planner"": 43.26499999999942, ""reviewer"": 41.81199999999808}","{""cerebras"": 85.0769999999975}",planner=cerebras|generator=groq|reviewer=cerebras,True,0,0,False,False,0,0,0,1,,,
EVAL_NFR_004,nfr,mvp_fast,NEEDS_REVIEW,1,1,1,1,3,3,2264,groq,False,"{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}","{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}",cerebras,groq,cerebras,False,,,,,0,85.29700000000594,"{""planner"": 43.20300000000134, ""reviewer"": 42.0940000000046}","{""cerebras"": 85.29700000000594}",planner=cerebras|generator=groq|reviewer=cerebras,True,0,0,False,False,0,0,1,0,,,
EVAL_NFR_005,nfr,mvp_fast,FAILED_SCHEMA_VALIDATION,1,1,1,0,2,3,2252,groq,False,"{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}","{""generator"": ""groq"", ""planner"": ""cerebras""}",cerebras,groq,cerebras,False,,,,,0,43.234000000004016,"{""planner"": 43.234000000004016}","{""cerebras"": 43.234000000004016}",planner=cerebras|generator=groq|reviewer=cerebras,True,0,0,False,False,0,1,0,0,,,
EVAL_NFR_006,nfr,mvp_fast,NEEDS_REVIEW,1,1,1,1,3,3,2252,groq,False,"{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}","{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}",cerebras,groq,cerebras,False,,,,,0,83.28199999999197,"{""planner"": 41.562999999994645, ""reviewer"": 41.71899999999732}","{""cerebras"": 83.28199999999197}",planner=cerebras|generator=groq|reviewer=cerebras,True,0,0,False,False,0,0,1,0,,,
EVAL_NFR_007,nfr,mvp_fast,NEEDS_REVIEW,1,1,1,1,3,3,2276,groq,False,"{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}","{""generator"": ""groq"", ""planner"": ""cerebras""}",cerebras,groq,cerebras,False,,,,,0,43.29699999999866,"{""planner"": 43.29699999999866}","{""cerebras"": 43.29699999999866}",planner=cerebras|generator=groq|reviewer=cerebras,True,0,0,False,False,0,0,1,0,,,
EVAL_NFR_008,nfr,mvp_fast,PROVIDER_FAILED,1,1,1,0,1,3,2276,groq,False,"{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}",{},cerebras,groq,cerebras,False,,,,,0,0.0,{},{},planner=cerebras|generator=groq|reviewer=cerebras,True,0,0,False,True,0,0,0,0,,,
EVAL_NFR_009,nfr,mvp_fast,SUCCESS,1,1,1,1,3,3,2276,groq,False,"{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}","{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}",cerebras,groq,cerebras,False,,,,,0,85.89100000000326,"{""planner"": 43.875, ""reviewer"": 42.01600000000326}","{""cerebras"": 85.89100000000326}",planner=cerebras|generator=groq|reviewer=cerebras,True,0,0,False,False,0,0,0,1,,,
EVAL_NFR_010,nfr,mvp_fast,NEEDS_REVIEW,1,1,1,1,3,3,2264,groq,False,"{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}","{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}",cerebras,groq,cerebras,False,,,,,0,83.125,"{""planner"": 43.21899999999732, ""reviewer"": 39.90600000000268}","{""cerebras"": 83.125}",planner=cerebras|generator=groq|reviewer=cerebras,True,0,0,False,False,0,0,1,0,,,
