eval_id,category,mode,backend_status,requirement_count,result_count,plan_count,total_test_cases,calls_used,estimated_calls,estimated_tokens,schema_pass,requirement_id_mismatch_count,coverage_item_mismatch_count,rate_limited,provider_failed,blocked_count,failed_schema_count,needs_review_count,success_count,manual_unsupported_invention,manual_human_edit_needed,manual_notes
EVAL_FR_LOGIN_SECURITY_001,login_security_fr,mvp_fast,NEEDS_REVIEW,1,1,1,1,3,3,2326,True,0,0,False,False,0,0,1,0,,,
EVAL_FR_LOGIN_SECURITY_002,login_security_fr,mvp_fast,NEEDS_REVIEW,1,1,1,1,3,3,2264,True,0,0,False,False,0,0,1,0,,,
EVAL_FR_LOGIN_SECURITY_003,login_security_fr,mvp_fast,NEEDS_REVIEW,1,1,1,1,3,3,2326,True,0,0,False,False,0,0,1,0,,,
EVAL_FR_LOGIN_SECURITY_004,login_security_fr,mvp_fast,SUCCESS,1,1,1,1,3,3,2264,True,0,0,False,False,0,0,0,1,,,
EVAL_FR_LOGIN_SECURITY_005,login_security_fr,mvp_fast,NEEDS_REVIEW,1,1,1,1,3,3,2312,True,0,0,False,False,0,0,1,0,,,
EVAL_FR_LOGIN_SECURITY_006,login_security_fr,mvp_fast,BLOCKED_MISSING_INFORMATION,1,1,1,0,1,3,2288,True,0,0,False,False,1,0,0,0,,,
EVAL_FR_LOGIN_SECURITY_007,login_security_fr,mvp_fast,NEEDS_REVIEW,1,1,1,1,3,3,2276,True,0,0,False,False,0,0,1,0,,,
EVAL_FR_LOGIN_SECURITY_008,login_security_fr,mvp_fast,NEEDS_REVIEW,1,1,1,1,3,3,2252,True,0,0,False,False,0,0,1,0,,,
EVAL_FR_LOGIN_SECURITY_009,login_security_fr,mvp_fast,NEEDS_REVIEW,1,1,1,1,3,3,2276,True,0,0,False,False,0,0,1,0,,,
EVAL_FR_LOGIN_SECURITY_010,login_security_fr,mvp_fast,NEEDS_REVIEW,1,1,1,1,3,3,2276,True,0,0,False,False,0,0,1,0,,,
