eval_id,category,mode,backend_status,requirement_count,result_count,plan_count,total_test_cases,calls_used,estimated_calls,estimated_tokens,schema_pass,requirement_id_mismatch_count,coverage_item_mismatch_count,rate_limited,provider_failed,blocked_count,failed_schema_count,needs_review_count,success_count,manual_unsupported_invention,manual_human_edit_needed,manual_notes
EVAL_FR_SIMPLE_001,simple_fr,mvp_fast,NEEDS_REVIEW,1,1,1,1,3,3,2344,True,0,0,False,False,0,0,1,0,True,True,Remaining case invents login/permissions and specific create button/page.
EVAL_FR_SIMPLE_002,simple_fr,mvp_fast,NEEDS_REVIEW,1,1,1,1,3,3,2300,True,0,0,False,False,0,0,1,0,True,True,Remaining case invents authenticated account and project list page navigation.
EVAL_FR_SIMPLE_003,simple_fr,mvp_fast,NEEDS_REVIEW,1,1,1,1,3,3,2312,True,0,0,False,False,0,0,1,0,True,True,"Remaining case invents login, update-status button, and display verification."
EVAL_FR_SIMPLE_004,simple_fr,mvp_fast,NEEDS_REVIEW,1,1,1,1,3,3,2264,True,0,0,False,False,0,0,1,0,True,True,Remaining case includes invalid order and error-message behavior beyond search by order number.
EVAL_FR_SIMPLE_005,simple_fr,mvp_fast,NEEDS_REVIEW,1,1,1,1,3,3,2276,True,0,0,False,False,0,0,1,0,True,True,Remaining case invents login flow and employee-selection workflow.
EVAL_FR_SIMPLE_006,simple_fr,mvp_fast,NEEDS_REVIEW,1,1,1,1,3,3,2288,True,0,0,False,False,0,0,1,0,True,True,"Remaining case invents login, invoice existence, details page, and extra display checks."
EVAL_FR_SIMPLE_007,simple_fr,mvp_fast,NEEDS_REVIEW,1,1,1,1,3,3,2312,True,0,0,False,False,0,0,1,0,True,True,"Remaining case invents login/permission, report page, and download button."
EVAL_FR_SIMPLE_008,simple_fr,mvp_fast,NEEDS_REVIEW,1,1,1,1,3,3,2276,True,0,0,False,False,0,0,1,0,False,False,Final case is grounded in submitted request approval causing in-app notification.
EVAL_FR_SIMPLE_009,simple_fr,mvp_fast,NEEDS_REVIEW,1,1,1,1,3,3,2252,True,0,0,False,False,0,0,1,0,True,True,Remaining case invents project completion page and archive button.
EVAL_FR_SIMPLE_010,simple_fr,mvp_fast,NEEDS_REVIEW,1,1,1,1,3,3,2300,True,0,0,False,False,0,0,1,0,True,True,"Remaining case invents login, support ticket page, add-comment button, and comment input field."
EVAL_FR_VALIDATION_001,validation_rule_fr,mvp_fast,NEEDS_REVIEW,1,1,1,1,3,3,2300,True,0,0,False,False,0,0,1,0,True,True,Remaining case invents displayed invalid-email error message.
EVAL_FR_VALIDATION_002,validation_rule_fr,mvp_fast,NEEDS_REVIEW,1,1,1,1,3,3,2398,True,0,0,False,False,0,0,1,0,True,True,"Remaining case invents event creation page, exact validation error, and save behavior after equal dates."
EVAL_FR_VALIDATION_003,validation_rule_fr,mvp_fast,NEEDS_REVIEW,1,1,1,1,3,3,2300,True,0,0,False,False,0,0,1,0,True,True,Remaining case invents login/form access and displayed negative-amount error message.
