eval_id,category,mode,backend_status,requirement_count,result_count,plan_count,total_test_cases,calls_used,estimated_calls,estimated_tokens,primary_provider,strict_provider,provider_role_map_json,provider_used_by_stage_json,planner_provider,generator_provider,reviewer_provider,fallback_used,fallback_provider,fallback_reason,rate_limit_stage,rate_limit_type,retry_attempts,provider_wait_seconds_total,provider_wait_by_stage_json,provider_wait_by_provider_json,provider_signature,schema_pass,requirement_id_mismatch_count,coverage_item_mismatch_count,rate_limited,provider_failed,blocked_count,failed_schema_count,needs_review_count,success_count,manual_unsupported_invention,manual_human_edit_needed,manual_notes
EVAL_FR_VALIDATION_001,validation_rule_fr,mvp_fast,SUCCESS,1,1,1,1,3,3,2300,groq,False,"{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}","{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}",cerebras,groq,cerebras,False,,,,,0,41.51500000000124,"{""reviewer"": 41.51500000000124}","{""cerebras"": 41.51500000000124}",planner=cerebras|generator=groq|reviewer=cerebras,True,0,0,False,False,0,0,0,1,,,
EVAL_FR_VALIDATION_002,validation_rule_fr,mvp_fast,SUCCESS,1,1,1,3,3,3,2398,groq,False,"{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}","{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}",cerebras,groq,cerebras,False,,,,,0,83.81200000000172,"{""planner"": 42.84300000000076, ""reviewer"": 40.96900000000096}","{""cerebras"": 83.81200000000172}",planner=cerebras|generator=groq|reviewer=cerebras,True,0,0,False,False,0,0,0,1,,,
EVAL_FR_VALIDATION_003,validation_rule_fr,mvp_fast,SUCCESS,1,1,1,1,3,3,2300,groq,False,"{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}","{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}",cerebras,groq,cerebras,False,,,,,0,85.14099999999962,"{""planner"": 42.89099999999962, ""reviewer"": 42.25}","{""cerebras"": 85.14099999999962}",planner=cerebras|generator=groq|reviewer=cerebras,True,0,0,False,False,0,0,0,1,,,
EVAL_FR_VALIDATION_004,validation_rule_fr,mvp_fast,SUCCESS,1,1,1,2,3,3,2312,groq,False,"{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}","{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}",cerebras,groq,cerebras,False,,,,,0,85.1260000000002,"{""planner"": 43.42200000000048, ""reviewer"": 41.70399999999972}","{""cerebras"": 85.1260000000002}",planner=cerebras|generator=groq|reviewer=cerebras,True,0,0,False,False,0,0,0,1,,,
EVAL_FR_VALIDATION_005,validation_rule_fr,mvp_fast,NEEDS_REVIEW,1,1,1,1,3,3,2276,groq,False,"{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}","{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}",cerebras,groq,cerebras,False,,,,,0,84.13999999999942,"{""planner"": 43.32799999999952, ""reviewer"": 40.8119999999999}","{""cerebras"": 84.13999999999942}",planner=cerebras|generator=groq|reviewer=cerebras,True,0,0,False,False,0,0,1,0,,,
EVAL_FR_VALIDATION_006,validation_rule_fr,mvp_fast,SUCCESS,1,1,1,1,3,3,2288,groq,False,"{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}","{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}",cerebras,groq,cerebras,False,,,,,0,85.64099999999962,"{""planner"": 43.42200000000048, ""reviewer"": 42.21899999999914}","{""cerebras"": 85.64099999999962}",planner=cerebras|generator=groq|reviewer=cerebras,True,0,0,False,False,0,0,0,1,,,
EVAL_FR_VALIDATION_007,validation_rule_fr,mvp_fast,BLOCKED_MISSING_INFORMATION,1,1,1,0,1,3,2288,groq,False,"{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}","{""planner"": ""cerebras""}",cerebras,groq,cerebras,False,,,,,0,43.46800000000076,"{""planner"": 43.46800000000076}","{""cerebras"": 43.46800000000076}",planner=cerebras|generator=groq|reviewer=cerebras,True,0,0,False,False,1,0,0,0,,,
EVAL_FR_VALIDATION_008,validation_rule_fr,mvp_fast,SUCCESS,1,1,1,1,3,3,2240,groq,False,"{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}","{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}",cerebras,groq,cerebras,False,,,,,0,84.15500000000247,"{""planner"": 42.64000000000124, ""reviewer"": 41.51500000000124}","{""cerebras"": 84.15500000000247}",planner=cerebras|generator=groq|reviewer=cerebras,True,0,0,False,False,0,0,0,1,,,
EVAL_FR_VALIDATION_009,validation_rule_fr,mvp_fast,SUCCESS,1,1,1,2,3,3,2276,groq,False,"{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}","{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}",cerebras,groq,cerebras,False,,,,,0,85.59399999999914,"{""planner"": 43.39099999999962, ""reviewer"": 42.20299999999952}","{""cerebras"": 85.59399999999914}",planner=cerebras|generator=groq|reviewer=cerebras,True,0,0,False,False,0,0,0,1,,,
EVAL_FR_VALIDATION_010,validation_rule_fr,mvp_fast,NEEDS_REVIEW,1,1,1,0,3,3,2276,groq,False,"{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}","{""generator"": ""groq"", ""planner"": ""cerebras"", ""reviewer"": ""cerebras""}",cerebras,groq,cerebras,False,,,,,0,85.34399999999914,"{""planner"": 43.29700000000048, ""reviewer"": 42.04699999999866}","{""cerebras"": 85.34399999999914}",planner=cerebras|generator=groq|reviewer=cerebras,True,0,0,False,False,0,0,1,0,,,
