eval_id,category,mode,backend_status,requirement_count,result_count,plan_count,total_test_cases,calls_used,estimated_calls,estimated_tokens,schema_pass,requirement_id_mismatch_count,coverage_item_mismatch_count,rate_limited,provider_failed,blocked_count,failed_schema_count,needs_review_count,success_count,manual_unsupported_invention,manual_human_edit_needed,manual_notes
EVAL_FR_VALIDATION_001,validation_rule_fr,mvp_fast,NEEDS_REVIEW,1,1,1,1,3,3,2300,True,0,0,False,False,0,0,1,0,,,
EVAL_FR_VALIDATION_002,validation_rule_fr,mvp_fast,NEEDS_REVIEW,1,1,1,1,3,3,2398,True,0,0,False,False,0,0,1,0,,,
EVAL_FR_VALIDATION_003,validation_rule_fr,mvp_fast,NEEDS_REVIEW,1,1,1,1,3,3,2300,True,0,0,False,False,0,0,1,0,,,
EVAL_FR_VALIDATION_004,validation_rule_fr,mvp_fast,NEEDS_REVIEW,1,1,1,1,3,3,2312,True,0,0,False,False,0,0,1,0,,,
EVAL_FR_VALIDATION_005,validation_rule_fr,mvp_fast,NEEDS_REVIEW,1,1,1,1,3,3,2276,True,0,0,False,False,0,0,1,0,,,
EVAL_FR_VALIDATION_006,validation_rule_fr,mvp_fast,NEEDS_REVIEW,1,1,1,1,3,3,2288,True,0,0,False,False,0,0,1,0,,,
EVAL_FR_VALIDATION_007,validation_rule_fr,mvp_fast,SUCCESS,1,1,1,2,3,3,2288,True,0,0,False,False,0,0,0,1,,,
EVAL_FR_VALIDATION_008,validation_rule_fr,mvp_fast,NEEDS_REVIEW,1,1,1,1,3,3,2240,True,0,0,False,False,0,0,1,0,,,
EVAL_FR_VALIDATION_009,validation_rule_fr,mvp_fast,NEEDS_REVIEW,1,1,1,1,3,3,2276,True,0,0,False,False,0,0,1,0,,,
EVAL_FR_VALIDATION_010,validation_rule_fr,mvp_fast,NEEDS_REVIEW,1,1,1,1,3,3,2276,True,0,0,False,False,0,0,1,0,,,
